document,token,label,token_str,row_id
4276,8,I-NAME_STUDENT,Jouanne,580
4278,6,B-NAME_STUDENT,Diogo,581
4278,7,I-NAME_STUDENT,Costa,582
4287,423,B-NAME_STUDENT,Fernando,583
4287,424,I-NAME_STUDENT,Soares,584
4295,0,B-NAME_STUDENT,Rosa,585
4295,1,I-NAME_STUDENT,Jaque,586
4313,0,B-NAME_STUDENT,Mauro,587
4313,1,I-NAME_STUDENT,Carella,588
4313,548,B-NAME_STUDENT,Mauro,589
4313,549,I-NAME_STUDENT,Carella,590
4317,4,B-NAME_STUDENT,Helena,591
4317,5,I-NAME_STUDENT,Cavaco,592
4323,99,B-NAME_STUDENT,Mohammed,593
4323,177,B-NAME_STUDENT,Mohammed,594
4323,303,B-NAME_STUDENT,Mohammed,595
4323,315,B-NAME_STUDENT,Mohammed,596
4328,0,B-NAME_STUDENT,Ajay,597
4328,1,I-NAME_STUDENT,Preet,598
4336,0,B-NAME_STUDENT,Michael,599
4336,1,I-NAME_STUDENT,Kl,600
4351,5,B-NAME_STUDENT,Tyler,601
4351,6,I-NAME_STUDENT,Okey,602
4351,34,B-NAME_STUDENT,Sin,603
4351,35,I-NAME_STUDENT,Nazri,604
4351,52,B-NAME_STUDENT,Ivan,605
4351,53,I-NAME_STUDENT,Marta,606
4351,66,B-NAME_STUDENT,Liz,607
4351,67,I-NAME_STUDENT,Okey,608
4374,569,B-NAME_STUDENT,Keith,609
4374,570,I-NAME_STUDENT,Khan,610
4381,16,B-ID_NUM,ph,611
4381,18,B-ID_NUM,(,612
4381,19,B-ID_NUM,320)202,613
4381,20,B-ID_NUM,-,614
4381,21,B-ID_NUM,0688x95843,615
4381,23,B-EMAIL,hwillis@gmail.com,616
4381,863,B-URL_PERSONAL,http://www.greendealsolutions.net/wp-content/uploads/2013/03/strategies-for-change.jpg,617
4381,1189,B-URL_PERSONAL,http://www.mindmapart.com/,618
4381,1191,B-URL_PERSONAL,http://www.informationtamers.com/WikIT/index.php?title=Information_map,619
4381,1200,B-URL_PERSONAL,http://au.youtube.com/results?search_query=tony+buzan,620
4381,1200,I-NAME_STUDENT,http://au.youtube.com/results?search_query=tony+buzan,621
4394,7,B-NAME_STUDENT,Manuel,622
4394,8,I-NAME_STUDENT,Medina,623
4394,306,B-URL_PERSONAL,http://jones-mendoza.com/blog/search/searchprivacy.php,624
4403,0,B-NAME_STUDENT,Zakaria,625
4403,1,I-NAME_STUDENT,Hassan,626
4403,694,B-NAME_STUDENT,Zakaria,627
4403,695,I-NAME_STUDENT,Hassan,628
4413,0,B-NAME_STUDENT,Syed,629
4413,1,I-NAME_STUDENT,Aziz,630
4413,574,B-NAME_STUDENT,Syed,631
4413,575,I-NAME_STUDENT,Aziz,632
4418,3,B-NAME_STUDENT,Carolina,633
4418,4,I-NAME_STUDENT,Romero,634
4433,0,B-NAME_STUDENT,Ahmed,635
4433,1,I-NAME_STUDENT,Samuel,636
4438,9,B-NAME_STUDENT,Eija,637
4438,10,I-NAME_STUDENT,Kinnunen,638
4438,12,B-EMAIL,kellyharrison@gmail.com,639
4438,575,B-NAME_STUDENT,Eija,640
4438,576,I-NAME_STUDENT,Kinnunen,641
4438,578,B-EMAIL,kellyharrison@gmail.com,642
4442,6,B-NAME_STUDENT,Edgar,643
4442,7,I-NAME_STUDENT,Rojas,644
4452,4,B-NAME_STUDENT,Michael,645
4452,5,I-NAME_STUDENT,Neubert,646
4462,4,B-EMAIL,fdixon,647
4462,582,B-EMAIL,fdixon,648
4465,868,B-NAME_STUDENT,Mithilesh,649
4465,869,I-NAME_STUDENT,Gupta,650
4465,871,B-EMAIL,lowetyler@hotmail.com,651
4486,15,B-NAME_STUDENT,Yunier,652
4486,16,I-NAME_STUDENT,Leung,653
4501,54,B-NAME_STUDENT,Aman,654
4501,55,I-NAME_STUDENT,Baloch,655
4509,0,B-NAME_STUDENT,Virat,656
4509,1,I-NAME_STUDENT,Patel,657
4521,0,B-NAME_STUDENT,Gabriel,658
4521,1,I-NAME_STUDENT,Lara,659
4521,608,B-NAME_STUDENT,Gabriel,660
4521,609,I-NAME_STUDENT,Lara,661
4545,6,B-NAME_STUDENT,Bappa,662
4553,10,B-NAME_STUDENT,Jessie,663
4553,11,I-NAME_STUDENT,Belal,664
4553,20,B-NAME_STUDENT,In,665
4553,21,B-NAME_STUDENT,Jessie,666
4553,22,I-NAME_STUDENT,Belal,667
4553,23,B-URL_PERSONAL,https://www.kramer.info/wp-content/category/bloghome.php,668
4561,4,B-NAME_STUDENT,Cedric,669
4561,5,I-NAME_STUDENT,Sanchez,670
4574,8,B-NAME_STUDENT,Annie,671
4574,12,B-NAME_STUDENT,Annie,672
4600,2,B-NAME_STUDENT,Isabel,673
4600,3,I-NAME_STUDENT,Yomna,674
4600,7,B-NAME_STUDENT,Isabel,675
4600,8,I-NAME_STUDENT,Yomna,676
4621,4,B-NAME_STUDENT,Francisco,677
4621,5,I-NAME_STUDENT,Parra,678
4634,16,B-NAME_STUDENT,Md,679
4634,17,I-NAME_STUDENT,Rashid,680
4650,17,B-NAME_STUDENT,Vincenzo,681
4650,146,B-NAME_STUDENT,Vincenzo,682
4650,246,B-NAME_STUDENT,Reshma,683
4650,353,B-NAME_STUDENT,Marco,684
4669,13,B-NAME_STUDENT,Md,685
4669,14,I-NAME_STUDENT,Shamim,686
4684,717,B-NAME_STUDENT,Abdul,687
4684,718,I-NAME_STUDENT,Vassallo,688
4698,0,B-NAME_STUDENT,Willian,689
4698,1,I-NAME_STUDENT,Sanches,690
4698,417,B-NAME_STUDENT,Willian,691
4698,418,I-NAME_STUDENT,Sanches,692
4698,805,B-NAME_STUDENT,Willian,693
4698,806,I-NAME_STUDENT,Sanches,694
4700,0,B-NAME_STUDENT,Daniele,695
4700,1,I-NAME_STUDENT,Prezioso,696
4709,15,B-NAME_STUDENT,Angela,697
4717,7,B-ID_NUM,163133980712,698
4717,11,B-NAME_STUDENT,Qais,699
4717,18,B-ID_NUM,186941941714,700
4717,205,B-ID_NUM,221910309005,701
4717,337,B-ID_NUM,221910309006,702
4740,629,B-NAME_STUDENT,Martin,703
4740,630,I-NAME_STUDENT,Soares,704
4744,1300,B-NAME_STUDENT,Busisiwe,705
4744,1301,I-NAME_STUDENT,Msimanga,706
4750,0,B-NAME_STUDENT,Mohammad,707
4750,1,I-NAME_STUDENT,Azwan,708
4765,22,B-NAME_STUDENT,Joy,709
4765,23,I-NAME_STUDENT,Cooper,710
4769,3,B-NAME_STUDENT,Luis,711
4769,4,I-NAME_STUDENT,Vasquez,712
4777,430,B-NAME_STUDENT,Eslam,713
4777,431,I-NAME_STUDENT,Abo,714
4777,432,I-NAME_STUDENT,Fatma,715
4777,439,B-EMAIL,murraythomas@gmail.com,716
4777,441,B-NAME_STUDENT,Tel,717
4777,443,B-ID_NUM,(,718
4777,444,B-ID_NUM,223)392,719
4777,445,B-ID_NUM,-,720
4777,446,B-ID_NUM,2765,721
4784,753,B-NAME_STUDENT,Felipe,722
4784,754,I-NAME_STUDENT,Moreno,723
4799,9,B-NAME_STUDENT,Byron,724
4799,10,I-NAME_STUDENT,Morton,725
4810,1280,B-NAME_STUDENT,Oscar,726
4810,1281,I-NAME_STUDENT,Cruz,727
4816,0,B-NAME_STUDENT,Teresa,728
4825,1,B-NAME_STUDENT,Ioanna,729
4825,2,I-NAME_STUDENT,Singh,730
4834,5,B-NAME_STUDENT,Jens,731
4834,6,I-NAME_STUDENT,Hoffmann,732
4842,5,B-NAME_STUDENT,Jan,733
4842,6,I-NAME_STUDENT,Peters,734
4855,0,B-NAME_STUDENT,Maribel,735
4855,1,I-NAME_STUDENT,Rodriguez,736
4868,2,B-NAME_STUDENT,Rita,737
4868,3,I-NAME_STUDENT,Francois,738
4868,713,B-NAME_STUDENT,Rita,739
4868,714,I-NAME_STUDENT,Francois,740
4878,5,B-NAME_STUDENT,Juan,741
4878,6,I-NAME_STUDENT,Jose,742
4878,7,I-NAME_STUDENT,Diaz,743
4899,7,B-NAME_STUDENT,Maria,744
4899,8,I-NAME_STUDENT,Panagiotopoulou,745
4899,666,B-NAME_STUDENT,Maria,746
4899,667,I-NAME_STUDENT,Panagiotopoulou,747
4913,9,B-NAME_STUDENT,Nizam,748
4913,10,I-NAME_STUDENT,Ahmed,749
4913,13,I-NAME_STUDENT,No,750
4913,15,B-ID_NUM,159531167997,751
4913,33,B-NAME_STUDENT,Sana,752
4913,34,I-NAME_STUDENT,Ahmed,753
4913,39,B-NAME_STUDENT,Asmaa,754
4913,40,I-NAME_STUDENT,Ahmed,755
4913,46,B-ID_NUM,159531167997,756
4913,52,B-ID_NUM,046922558887,757
4922,3,B-NAME_STUDENT,Fatin,758
4922,4,I-NAME_STUDENT,Tam,759
4936,5,B-NAME_STUDENT,Edjanio,760
4936,6,I-NAME_STUDENT,Sousa,761
4951,0,B-NAME_STUDENT,Norma,762
4951,1,I-NAME_STUDENT,Valenzuela,763
4951,521,B-NAME_STUDENT,Norma,764
4951,522,I-NAME_STUDENT,Valenzuela,765
4956,0,B-NAME_STUDENT,Michelle,766
4956,1,I-NAME_STUDENT,Cara,767
4956,478,B-NAME_STUDENT,Michelle,768
4956,479,I-NAME_STUDENT,Cara,769
4968,10,B-NAME_STUDENT,Mdjakir,770
4968,11,I-NAME_STUDENT,Puerta,771
4971,516,B-NAME_STUDENT,David,772
4971,517,I-NAME_STUDENT,William,773
4971,519,B-ID_NUM,943063077874,774
4971,559,B-NAME_STUDENT,Sajid,775
4971,560,I-NAME_STUDENT,Khan,776
4971,562,B-ID_NUM,792389774673,777
4971,617,B-NAME_STUDENT,Sajid,778
4971,618,I-NAME_STUDENT,Khan,779
4971,620,B-ID_NUM,167695383458,780
4998,4,B-NAME_STUDENT,Ernesto,781
4998,5,I-NAME_STUDENT,Young,782
5001,1607,B-NAME_STUDENT,Yasmin,783
5001,1608,I-NAME_STUDENT,Moustafa,784
5023,8,B-NAME_STUDENT,Ganpat,785
5023,9,I-NAME_STUDENT,Rathod,786
5023,14,B-NAME_STUDENT,Ganpat,787
5023,15,I-NAME_STUDENT,Rathod,788
5023,19,B-ID_NUM,Iz.:999893751750,789
5023,23,B-ID_NUM,Kl.:838901042770,790
5037,8,B-NAME_STUDENT,Steven,791
5037,9,I-NAME_STUDENT,Richards,792
5044,8,B-NAME_STUDENT,Guadalupe,793
5044,9,I-NAME_STUDENT,Khan,794
5054,6,B-NAME_STUDENT,Carlos,795
5054,7,I-NAME_STUDENT,Pablo,796
5060,7,B-NAME_STUDENT,Nor,797
5060,8,I-NAME_STUDENT,Fitri,798
5067,1,I-NAME_STUDENT,Garcia,799
5069,25,B-ID_NUM,06EYD876,800
5083,566,B-URL_PERSONAL,http://www.chambers.com/wp-content/app/categorieshomepage.jsp,801
5085,0,B-NAME_STUDENT,Kashi,802
5085,1,I-NAME_STUDENT,Papa,803
5108,1125,B-NAME_STUDENT,Shareef,804
5108,1126,I-NAME_STUDENT,Ahmed,805
5116,0,B-NAME_STUDENT,Perle,806
5116,1,I-NAME_STUDENT,Kamdem,807
5116,656,B-NAME_STUDENT,Perle,808
5116,657,I-NAME_STUDENT,Kamdem,809
5144,766,B-NAME_STUDENT,Priyanka,810
5144,767,I-NAME_STUDENT,Ansari,811
5167,5,B-NAME_STUDENT,Cherry,812
5167,6,I-NAME_STUDENT,Dantas,813
5192,0,B-NAME_STUDENT,Isabelle,814
5192,1,I-NAME_STUDENT,Laurent,815
5209,0,B-NAME_STUDENT,Luis,816
5209,1,I-NAME_STUDENT,Sierra,817
5209,675,B-NAME_STUDENT,Luis,818
5209,676,I-NAME_STUDENT,Sierra,819
5215,7,B-NAME_STUDENT,Zohaib,820
5215,8,I-NAME_STUDENT,Ashraf,821
5215,34,B-NAME_STUDENT,Akshay,822
5215,35,I-NAME_STUDENT,Kumari,823
5215,178,B-NAME_STUDENT,Matheus,824
5215,179,I-NAME_STUDENT,Kumari,825
5215,202,B-NAME_STUDENT,Matheus,826
5215,203,I-NAME_STUDENT,Kumari,827
5215,219,B-NAME_STUDENT,Matheus,828
5215,220,I-NAME_STUDENT,Kumari,829
5215,247,B-NAME_STUDENT,Matheus,830
5215,248,I-NAME_STUDENT,Kumari,831
5215,274,B-NAME_STUDENT,Matheus,832
5215,275,I-NAME_STUDENT,Kumari,833
5215,455,B-NAME_STUDENT,Matheus,834
5215,456,I-NAME_STUDENT,Kumari,835
5215,743,B-NAME_STUDENT,Matheus,836
5219,714,B-NAME_STUDENT,Shafi,837
5219,715,I-NAME_STUDENT,Hartley,838
5225,8,B-NAME_STUDENT,Al,839
5225,9,I-NAME_STUDENT,Kain,840
5233,0,B-NAME_STUDENT,Mario,841
5233,1,I-NAME_STUDENT,Pedrini,842
5236,12,B-NAME_STUDENT,Vipan,843
5236,13,I-NAME_STUDENT,Rashmi,844
5249,1054,B-NAME_STUDENT,Mrs.,845
5249,1055,B-NAME_STUDENT,Raxa,846
5249,1056,I-NAME_STUDENT,Kumari,847
5258,802,B-NAME_STUDENT,Nitish,848
5258,803,I-NAME_STUDENT,Kumar,849
5263,35,B-NAME_STUDENT,Dla,850
5263,36,I-NAME_STUDENT,Xalid,851
5263,40,B-EMAIL,vmartinez@hotmail.com,852
5271,8,B-NAME_STUDENT,Luna,853
5271,9,I-NAME_STUDENT,Arias,854
5287,4,B-NAME_STUDENT,Alex,855
5287,5,I-NAME_STUDENT,Perez,856
5287,594,B-NAME_STUDENT,Alex,857
5287,595,I-NAME_STUDENT,Perez,858
5296,16,B-NAME_STUDENT,Arath,859
5296,17,I-NAME_STUDENT,Sanchez,860
5301,0,B-NAME_STUDENT,Sarai,861
5301,1,I-NAME_STUDENT,Diaz,862
5319,1051,B-NAME_STUDENT,Jesus,863
5319,1052,I-NAME_STUDENT,Juarez,864
5322,0,B-NAME_STUDENT,Enzo,865
5322,1,I-NAME_STUDENT,Richards,866
5322,643,B-NAME_STUDENT,Enzo,867
5322,644,I-NAME_STUDENT,Richards,868
5344,4,B-NAME_STUDENT,Rosa,869
5361,0,B-NAME_STUDENT,Dawn,870
5361,1,I-NAME_STUDENT,James,871
5361,568,B-NAME_STUDENT,Dawn,872
5361,569,I-NAME_STUDENT,James,873
5361,1166,B-NAME_STUDENT,Dawn,874
5361,1167,I-NAME_STUDENT,James,875
5380,901,B-NAME_STUDENT,Chiara,876
5380,902,I-NAME_STUDENT,Watson,877
5397,14,B-NAME_STUDENT,Gonzalo,878
5397,15,I-NAME_STUDENT,Rodriguez,879
5397,16,B-EMAIL,(,880
5397,17,B-EMAIL,sheena82@yahoo.com,881
5425,492,B-NAME_STUDENT,Guilherme,882
5425,493,I-NAME_STUDENT,Oliveira,883
5433,5,B-NAME_STUDENT,UdelaR,884
5433,7,B-NAME_STUDENT,Edith,885
5433,8,I-NAME_STUDENT,Orjuela,886
5452,1,I-NAME_STUDENT,Chen,887
5470,10,B-NAME_STUDENT,Alexandra,888
5470,11,I-NAME_STUDENT,Beyer,889
5472,5,B-NAME_STUDENT,Jose,890
5472,6,I-NAME_STUDENT,Lopez,891
5480,0,B-NAME_STUDENT,Mustafa,892
5480,1,I-NAME_STUDENT,Majid,893
5484,700,B-NAME_STUDENT,Karla,894
5484,701,I-NAME_STUDENT,Hannan,895
5494,0,B-NAME_STUDENT,Francesco,896
5529,12,B-NAME_STUDENT,Raffaella,897
5529,13,I-NAME_STUDENT,Perillo,898
5537,4,B-NAME_STUDENT,Chris,899
5537,5,I-NAME_STUDENT,Humphries,900
5549,0,B-NAME_STUDENT,Moustapha,901
5549,1,I-NAME_STUDENT,Santi,902
5561,11,B-NAME_STUDENT,Sue,903
5561,12,I-NAME_STUDENT,Abdeldayem,904
5561,27,B-NAME_STUDENT,Karina,905
5561,28,I-NAME_STUDENT,Starks,906
5568,0,B-NAME_STUDENT,Mahmoud,907
5568,1,I-NAME_STUDENT,Shaker,908
5576,25,B-NAME_STUDENT,Ratna,909
5576,26,I-NAME_STUDENT,Kumari,910
5590,3,B-NAME_STUDENT,Lourdes,911
5590,4,I-NAME_STUDENT,Gordon,912
5596,371,B-NAME_STUDENT,Jose,913
5596,372,I-NAME_STUDENT,Garcia,914
5606,7,B-NAME_STUDENT,Vijay,915
5606,8,I-NAME_STUDENT,Shende,916
5606,13,B-NAME_STUDENT,Vijay,917
5606,14,I-NAME_STUDENT,Shende,918
5606,20,B-ID_NUM,143860010348,919
5606,24,B-ID_NUM,Ei:556799175487,920
5606,252,B-NAME_STUDENT,Vijay,921
5606,253,I-NAME_STUDENT,Shende,922
5606,258,B-NAME_STUDENT,Emanuela,923
5606,264,B-ID_NUM,143860010348,924
5606,268,B-ID_NUM,Un:705491035775,925
5606,303,B-NAME_STUDENT,Emanuela,926
5606,554,B-NAME_STUDENT,Vijay,927
5606,555,I-NAME_STUDENT,Shende,928
5606,560,B-NAME_STUDENT,Emanuela,929
5606,566,B-ID_NUM,143860010348,930
5606,570,B-ID_NUM,Kh:360595695159,931
5606,778,B-NAME_STUDENT,Vijay,932
5606,779,I-NAME_STUDENT,Shende,933
5606,784,B-NAME_STUDENT,Charlotte,934
5606,785,I-NAME_STUDENT,Molteni,935
5606,791,B-ID_NUM,143860010348,936
5606,795,B-ID_NUM,Kh:217952887271,937
5613,0,B-NAME_STUDENT,Amit,938
5613,1,I-NAME_STUDENT,Sharma,939
5621,564,B-NAME_STUDENT,Salman,940
5621,565,I-NAME_STUDENT,Kumar,941
5628,10,B-NAME_STUDENT,Castillo,942
5628,11,I-NAME_STUDENT,Marie,943
5634,4,B-NAME_STUDENT,Talaat,944
5634,5,I-NAME_STUDENT,Mohmmed,945
5641,8,B-NAME_STUDENT,Chris,946
5641,9,I-NAME_STUDENT,Martinez,947
5653,109,B-NAME_STUDENT,Sagar,948
5653,110,I-NAME_STUDENT,Ram,949
5653,112,B-ID_NUM,35615904922,950
5662,12,B-NAME_STUDENT,Philippe,951
5662,13,I-NAME_STUDENT,Elle,952
5662,834,B-URL_PERSONAL,http://chang.com/tagspost.asp,953
5671,4,B-NAME_STUDENT,Saly,954
5688,14,B-NAME_STUDENT,Jose,955
5688,15,I-NAME_STUDENT,Gil,956
5697,0,B-NAME_STUDENT,Ndumiso,957
5716,1,B-NAME_STUDENT,meyermichelle,958
5716,1,I-NAME_STUDENT,meyermichelle,959
5717,14,B-NAME_STUDENT,Natalya,960
5717,15,I-NAME_STUDENT,Kotov,961
5731,15,B-NAME_STUDENT,Abdul,962
5731,16,I-NAME_STUDENT,Rohim,963
5731,351,B-NAME_STUDENT,Abdul,964
5731,352,I-NAME_STUDENT,Rohim,965
5736,4,B-NAME_STUDENT,Pietro,966
5736,5,I-NAME_STUDENT,Gabrielli,967
5738,0,B-NAME_STUDENT,Kara,968
5738,1,I-NAME_STUDENT,Deniz,969
5748,1,I-NAME_STUDENT,Kamal,970
5748,563,B-NAME_STUDENT,Mohamed,971
5748,564,I-NAME_STUDENT,Kamal,972
5775,479,B-NAME_STUDENT,Saadiah,973
5775,480,I-NAME_STUDENT,Jie,974
5780,0,B-NAME_STUDENT,Giuseppe,975
5780,1,I-NAME_STUDENT,Longo,976
5780,602,B-NAME_STUDENT,Giuseppe,977
5780,603,I-NAME_STUDENT,Longo,978
5796,10,B-NAME_STUDENT,Dharmendra,979
5796,11,I-NAME_STUDENT,Dharmendra,980
5796,16,B-NAME_STUDENT,Dharmendra,981
5796,17,I-NAME_STUDENT,Dharmendra,982
5796,22,B-URL_PERSONAL,.,983
5796,24,B-ID_NUM,696135165639,984
5796,28,B-ID_NUM,Vw.:403489591437,985
5811,303,B-NAME_STUDENT,Federica,986
5811,322,B-NAME_STUDENT,Federica,987
5816,2,B-NAME_STUDENT,Jo,988
5816,3,I-NAME_STUDENT,Kelly,989
5830,6,B-NAME_STUDENT,Ivica,990
5830,7,I-NAME_STUDENT,Marija,991
5840,6,B-NAME_STUDENT,Yaser,992
5840,7,I-NAME_STUDENT,Mostafa,993
5855,15,B-NAME_STUDENT,May,994
5855,16,I-NAME_STUDENT,Sutton,995
5874,4,B-NAME_STUDENT,Neia,996
5874,5,I-NAME_STUDENT,Rodrigues,997
5896,8,B-NAME_STUDENT,Donya,998
5896,9,I-NAME_STUDENT,Donya,999
5902,0,B-NAME_STUDENT,Sam,1000
5902,1,I-NAME_STUDENT,Chan,1001
5902,3,B-NAME_STUDENT,Karen,1002
5906,0,B-NAME_STUDENT,Cristina,1003
5906,1,I-NAME_STUDENT,Valerio,1004
5906,430,B-NAME_STUDENT,Cristina,1005
5906,431,I-NAME_STUDENT,Valerio,1006
5910,3,B-NAME_STUDENT,Sara,1007
5910,4,I-NAME_STUDENT,Garcia,1008
5922,3,B-NAME_STUDENT,Leonardo,1009
5922,4,I-NAME_STUDENT,Giles,1010
5923,0,B-URL_PERSONAL,https://jones-hernandez.com/main/tag/listindex.htm,1011
5923,409,B-URL_PERSONAL,https://jones-hernandez.com/main/tag/listindex.htm,1012
5935,690,B-NAME_STUDENT,Mohamad,1013
5944,0,B-NAME_STUDENT,Margarita,1014
5944,1,I-NAME_STUDENT,Gould,1015
5952,8,B-NAME_STUDENT,Yareli,1016
5952,9,I-NAME_STUDENT,Thomas,1017
5964,22,B-NAME_STUDENT,Karla,1018
6002,0,B-NAME_STUDENT,Uriel,1019
6002,1,I-NAME_STUDENT,Romero,1020
6007,888,B-URL_PERSONAL,https://www.youtube.com/watch?v=2sOzgGAeiQV,1021
6023,0,B-NAME_STUDENT,Sarah,1022
6023,1,I-NAME_STUDENT,Calixto,1023
6023,655,B-NAME_STUDENT,Sarah,1024
6023,656,I-NAME_STUDENT,Calixto,1025
6027,2,B-NAME_STUDENT,Enrico,1026
6027,3,I-NAME_STUDENT,Laterza,1027
6049,11,B-NAME_STUDENT,Yessica,1028
6049,12,I-NAME_STUDENT,Lopes,1029
6057,783,B-NAME_STUDENT,Lerato,1030
6057,784,I-NAME_STUDENT,Salem,1031
6064,4,B-NAME_STUDENT,Silvia,1032
6074,9,B-NAME_STUDENT,Abdul,1033
6074,10,I-NAME_STUDENT,Nasar,1034
6085,5,B-NAME_STUDENT,Siew,1035
6085,6,I-NAME_STUDENT,Santamaria,1036
6088,6,B-NAME_STUDENT,Julia,1037
6088,7,I-NAME_STUDENT,Bock,1038
6095,2,B-NAME_STUDENT,Angelo,1039
6095,3,I-NAME_STUDENT,Martello,1040
6101,0,B-NAME_STUDENT,Martina,1041
6101,1,I-NAME_STUDENT,Chong,1042
6117,62,B-NAME_STUDENT,Hari,1043
6117,63,I-NAME_STUDENT,Sharma,1044
6121,0,B-NAME_STUDENT,Thai,1045
6121,1,I-NAME_STUDENT,Tamang,1046
6124,906,B-NAME_STUDENT,Victoria,1047
6124,907,I-NAME_STUDENT,Horton,1048
6133,20,B-NAME_STUDENT,Mahammad,1049
6133,21,I-NAME_STUDENT,Khan,1050
6139,0,B-NAME_STUDENT,Stephanie,1051
6139,1,I-NAME_STUDENT,Johnstone,1052
6148,21,B-NAME_STUDENT,Christian,1053
6155,5,B-NAME_STUDENT,Khairul,1054
6155,6,I-NAME_STUDENT,Rahman,1055
6169,896,B-NAME_STUDENT,Sagar,1056
6169,897,I-NAME_STUDENT,Sanchez,1057
6171,18,B-NAME_STUDENT,Alexandra,1058
6171,19,I-NAME_STUDENT,Serafini,1059
6174,0,B-NAME_STUDENT,Phillip,1060
6174,1,I-NAME_STUDENT,Santillan,1061
6187,0,B-NAME_STUDENT,Gino,1062
6187,1,I-NAME_STUDENT,Schiavo,1063
6194,26,B-URL_PERSONAL,http://www.miller.org/search/tags/tagsearch.php,1064
6220,7,B-NAME_STUDENT,Alison,1065
6243,2,B-NAME_STUDENT,Jana,1066
6243,3,I-NAME_STUDENT,Telfah,1067
6243,7,B-EMAIL,nbarker@hotmail.com,1068
6243,10,B-ID_NUM,:,1069
6243,11,B-ID_NUM,(,1070
6243,12,B-ID_NUM,820)913,1071
6243,13,B-ID_NUM,-,1072
6243,14,B-ID_NUM,3241x894,1073
6243,433,B-NAME_STUDENT,Jana,1074
6243,434,I-NAME_STUDENT,Telfah,1075
6243,438,B-EMAIL,nbarker@hotmail.com,1076
6243,442,B-ID_NUM,(,1077
6243,443,B-ID_NUM,820)913,1078
6243,444,B-ID_NUM,-,1079
6243,445,B-ID_NUM,3241x894,1080
6243,460,B-NAME_STUDENT,Jana,1081
6243,461,I-NAME_STUDENT,Telfah,1082
6243,465,B-EMAIL,nbarker@hotmail.com,1083
6243,469,B-ID_NUM,(,1084
6243,470,B-ID_NUM,820)913,1085
6243,471,B-ID_NUM,-,1086
6243,472,B-ID_NUM,3241x894,1087
6257,22,B-URL_PERSONAL,(,1088
6257,23,B-URL_PERSONAL,http://mcneil.org/list/taghomepage.htm,1089
6257,140,B-URL_PERSONAL,http://mcneil.org/list/taghomepage.htm,1090
6270,0,B-NAME_STUDENT,Andres,1091
6270,1,I-NAME_STUDENT,Castro,1092
6270,342,B-NAME_STUDENT,Andres,1093
6270,343,I-NAME_STUDENT,Castro,1094
6282,9,I-NAME_STUDENT,Chavez,1095
6296,0,B-NAME_STUDENT,Carlos,1096
6296,1,I-NAME_STUDENT,Hernandez,1097
6319,0,B-NAME_STUDENT,Johan,1098
6319,1,I-NAME_STUDENT,Caro,1099
6319,386,B-NAME_STUDENT,Johan,1100
6319,387,I-NAME_STUDENT,Caro,1101
6339,0,B-NAME_STUDENT,Priya,1102
6339,1,I-NAME_STUDENT,Jeet,1103
6339,527,B-NAME_STUDENT,Priya,1104
6339,528,I-NAME_STUDENT,Jeet,1105
6348,0,B-NAME_STUDENT,Ashley,1106
6348,1,I-NAME_STUDENT,Arias,1107
6353,756,B-NAME_STUDENT,Hanan,1108
6353,757,I-NAME_STUDENT,Hassan,1109
6364,5,B-NAME_STUDENT,Irfan,1110
6364,6,I-NAME_STUDENT,Khan,1111
6364,646,B-NAME_STUDENT,Irfan,1112
6364,647,I-NAME_STUDENT,Khan,1113
6378,0,B-NAME_STUDENT,Waseem,1114
6378,1,I-NAME_STUDENT,Hamad,1115
6378,531,B-NAME_STUDENT,Waseem,1116
6378,532,I-NAME_STUDENT,Hamad,1117
6378,1077,B-NAME_STUDENT,Waseem,1118
6378,1078,I-NAME_STUDENT,Hamad,1119
6393,3,B-NAME_STUDENT,Rania,1120
6393,4,I-NAME_STUDENT,Mohammed,1121
6393,240,B-URL_PERSONAL,https://www.youtube.com/watch?v=Nj-hdQMa3uA,1122
6416,3,B-NAME_STUDENT,Juan,1123
6416,4,I-NAME_STUDENT,Velasquez,1124
6426,293,B-URL_PERSONAL,https://www.youtube.com/watch?v=e2D2mFcZzeW,1125
6426,295,B-URL_PERSONAL,https://www.youtube.com/watch?v=EnVUhYZvCFr,1126
6432,7,B-NAME_STUDENT,Hiroshi,1127
6432,8,I-NAME_STUDENT,Tamura,1128
6435,9,B-NAME_STUDENT,Jose,1129
6435,10,I-NAME_STUDENT,Martinez,1130
6450,9,B-NAME_STUDENT,Imran,1131
6450,10,I-NAME_STUDENT,Singh,1132
6450,16,B-NAME_STUDENT,Shokat,1133
6450,17,I-NAME_STUDENT,Shokat,1134
6450,25,B-ID_NUM,141774671173,1135
6450,32,B-ID_NUM,747051878431,1136
6450,36,B-ID_NUM,51&56,1137
6457,10,B-NAME_STUDENT,Surya,1138
6457,11,I-NAME_STUDENT,Mohamad,1139
6457,328,B-URL_PERSONAL,https://www.youtube.com/watch?v=tQSdE32O5KE,1140
6459,4,B-NAME_STUDENT,Nathan,1141
6459,5,I-NAME_STUDENT,Kumar,1142
6459,1128,B-URL_PERSONAL,https://www.rapidtables.com/tools/notepad.html,1143
6465,1,B-NAME_STUDENT,Tiago,1144
6465,2,I-NAME_STUDENT,Borges,1145
6489,873,B-NAME_STUDENT,Yuly,1146
6489,874,I-NAME_STUDENT,Ceballos,1147
